datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/7/22 0:00,RFC,MIDATL,AE,AECO,801.896
10/7/22 1:00,RFC,MIDATL,AE,AECO,770.698
10/7/22 2:00,RFC,MIDATL,AE,AECO,746.39
10/7/22 3:00,RFC,MIDATL,AE,AECO,737.532
10/7/22 4:00,RFC,MIDATL,AE,AECO,743.637
10/7/22 5:00,RFC,MIDATL,AE,AECO,774.795
10/7/22 6:00,RFC,MIDATL,AE,AECO,857.102
10/7/22 7:00,RFC,MIDATL,AE,AECO,893.306
10/7/22 8:00,RFC,MIDATL,AE,AECO,857.086
10/7/22 9:00,RFC,MIDATL,AE,AECO,793.276
10/7/22 10:00,RFC,MIDATL,AE,AECO,735.576
10/7/22 11:00,RFC,MIDATL,AE,AECO,700.925
10/7/22 12:00,RFC,MIDATL,AE,AECO,696.839
10/7/22 13:00,RFC,MIDATL,AE,AECO,730.207
10/7/22 14:00,RFC,MIDATL,AE,AECO,781.359
10/7/22 15:00,RFC,MIDATL,AE,AECO,856.545
10/7/22 16:00,RFC,MIDATL,AE,AECO,961.036
10/7/22 17:00,RFC,MIDATL,AE,AECO,1046.829
10/7/22 18:00,RFC,MIDATL,AE,AECO,1088.703
10/7/22 19:00,RFC,MIDATL,AE,AECO,1094.466
10/7/22 20:00,RFC,MIDATL,AE,AECO,1061.417
10/7/22 21:00,RFC,MIDATL,AE,AECO,1018.877
10/7/22 22:00,RFC,MIDATL,AE,AECO,953.916
10/7/22 23:00,RFC,MIDATL,AE,AECO,881.824
10/8/22 0:00,RFC,MIDATL,AE,AECO,816.586
10/8/22 1:00,RFC,MIDATL,AE,AECO,781.164
10/8/22 2:00,RFC,MIDATL,AE,AECO,754.502
10/8/22 3:00,RFC,MIDATL,AE,AECO,734.374
10/8/22 4:00,RFC,MIDATL,AE,AECO,729.18
10/8/22 5:00,RFC,MIDATL,AE,AECO,744.221
10/8/22 6:00,RFC,MIDATL,AE,AECO,780.351
10/8/22 7:00,RFC,MIDATL,AE,AECO,801.215
10/8/22 8:00,RFC,MIDATL,AE,AECO,777.235
10/8/22 9:00,RFC,MIDATL,AE,AECO,698.403
10/8/22 10:00,RFC,MIDATL,AE,AECO,632.358
10/8/22 11:00,RFC,MIDATL,AE,AECO,598.316
10/8/22 12:00,RFC,MIDATL,AE,AECO,587.106
10/8/22 13:00,RFC,MIDATL,AE,AECO,600.779
10/8/22 14:00,RFC,MIDATL,AE,AECO,624.452
10/8/22 15:00,RFC,MIDATL,AE,AECO,658.476
10/8/22 16:00,RFC,MIDATL,AE,AECO,755
10/8/22 17:00,RFC,MIDATL,AE,AECO,867.237
10/8/22 18:00,RFC,MIDATL,AE,AECO,948.869
10/8/22 19:00,RFC,MIDATL,AE,AECO,984.095
10/8/22 20:00,RFC,MIDATL,AE,AECO,961.725
10/8/22 21:00,RFC,MIDATL,AE,AECO,931.283
10/8/22 22:00,RFC,MIDATL,AE,AECO,894.118
10/8/22 23:00,RFC,MIDATL,AE,AECO,850.141
10/9/22 0:00,RFC,MIDATL,AE,AECO,802.235
10/9/22 1:00,RFC,MIDATL,AE,AECO,770.29
10/9/22 2:00,RFC,MIDATL,AE,AECO,752.443
10/9/22 3:00,RFC,MIDATL,AE,AECO,745.624
10/9/22 4:00,RFC,MIDATL,AE,AECO,748.07
10/9/22 5:00,RFC,MIDATL,AE,AECO,759.635
10/9/22 6:00,RFC,MIDATL,AE,AECO,786.792
10/9/22 7:00,RFC,MIDATL,AE,AECO,810.106
10/9/22 8:00,RFC,MIDATL,AE,AECO,780.125
10/9/22 9:00,RFC,MIDATL,AE,AECO,715.677
10/9/22 10:00,RFC,MIDATL,AE,AECO,636.265
10/9/22 11:00,RFC,MIDATL,AE,AECO,576.797
10/9/22 12:00,RFC,MIDATL,AE,AECO,542.511
10/9/22 13:00,RFC,MIDATL,AE,AECO,543.025
10/9/22 14:00,RFC,MIDATL,AE,AECO,569.539
10/9/22 15:00,RFC,MIDATL,AE,AECO,637.183
10/9/22 16:00,RFC,MIDATL,AE,AECO,747.942
10/9/22 17:00,RFC,MIDATL,AE,AECO,858.539
10/9/22 18:00,RFC,MIDATL,AE,AECO,939.4
10/9/22 19:00,RFC,MIDATL,AE,AECO,991.214
10/9/22 20:00,RFC,MIDATL,AE,AECO,965.132
10/9/22 21:00,RFC,MIDATL,AE,AECO,915.69
10/9/22 22:00,RFC,MIDATL,AE,AECO,878.263
10/9/22 23:00,RFC,MIDATL,AE,AECO,819.423
10/10/22 0:00,RFC,MIDATL,AE,AECO,779.124
10/10/22 1:00,RFC,MIDATL,AE,AECO,751.783
10/10/22 2:00,RFC,MIDATL,AE,AECO,743.792
10/10/22 3:00,RFC,MIDATL,AE,AECO,740.81
10/10/22 4:00,RFC,MIDATL,AE,AECO,755.738
10/10/22 5:00,RFC,MIDATL,AE,AECO,794.921
10/10/22 6:00,RFC,MIDATL,AE,AECO,870.807
10/10/22 7:00,RFC,MIDATL,AE,AECO,899.913
10/10/22 8:00,RFC,MIDATL,AE,AECO,858.591
10/10/22 9:00,RFC,MIDATL,AE,AECO,781.761
10/10/22 10:00,RFC,MIDATL,AE,AECO,712.206
10/10/22 11:00,RFC,MIDATL,AE,AECO,665.021
10/10/22 12:00,RFC,MIDATL,AE,AECO,635.335
10/10/22 13:00,RFC,MIDATL,AE,AECO,624.049
10/10/22 14:00,RFC,MIDATL,AE,AECO,661.184
10/10/22 15:00,RFC,MIDATL,AE,AECO,726.38
10/10/22 16:00,RFC,MIDATL,AE,AECO,821.806
10/10/22 17:00,RFC,MIDATL,AE,AECO,937.895
10/10/22 18:00,RFC,MIDATL,AE,AECO,1009.843
10/10/22 19:00,RFC,MIDATL,AE,AECO,1041.711
10/10/22 20:00,RFC,MIDATL,AE,AECO,1000.067
10/10/22 21:00,RFC,MIDATL,AE,AECO,955.193
10/10/22 22:00,RFC,MIDATL,AE,AECO,899.988
10/10/22 23:00,RFC,MIDATL,AE,AECO,823.279
10/11/22 0:00,RFC,MIDATL,AE,AECO,781.345
10/11/22 1:00,RFC,MIDATL,AE,AECO,754.29
10/11/22 2:00,RFC,MIDATL,AE,AECO,744.809
10/11/22 3:00,RFC,MIDATL,AE,AECO,736.462
10/11/22 4:00,RFC,MIDATL,AE,AECO,746.679
10/11/22 5:00,RFC,MIDATL,AE,AECO,799.59
10/11/22 6:00,RFC,MIDATL,AE,AECO,884.858
10/11/22 7:00,RFC,MIDATL,AE,AECO,929.298
10/11/22 8:00,RFC,MIDATL,AE,AECO,877.28
10/11/22 9:00,RFC,MIDATL,AE,AECO,788.009
10/11/22 10:00,RFC,MIDATL,AE,AECO,717.617
10/11/22 11:00,RFC,MIDATL,AE,AECO,666.751
10/11/22 12:00,RFC,MIDATL,AE,AECO,657.035
10/11/22 13:00,RFC,MIDATL,AE,AECO,665.526
10/11/22 14:00,RFC,MIDATL,AE,AECO,716.206
10/11/22 15:00,RFC,MIDATL,AE,AECO,791.428
10/11/22 16:00,RFC,MIDATL,AE,AECO,878.528
10/11/22 17:00,RFC,MIDATL,AE,AECO,967.485
10/11/22 18:00,RFC,MIDATL,AE,AECO,1045.897
10/11/22 19:00,RFC,MIDATL,AE,AECO,1061.287
10/11/22 20:00,RFC,MIDATL,AE,AECO,1026.034
10/11/22 21:00,RFC,MIDATL,AE,AECO,962.908
10/11/22 22:00,RFC,MIDATL,AE,AECO,901.643
10/11/22 23:00,RFC,MIDATL,AE,AECO,826.672
10/12/22 0:00,RFC,MIDATL,AE,AECO,789.826
10/12/22 1:00,RFC,MIDATL,AE,AECO,752.633
10/12/22 2:00,RFC,MIDATL,AE,AECO,732.924
10/12/22 3:00,RFC,MIDATL,AE,AECO,735.129
10/12/22 4:00,RFC,MIDATL,AE,AECO,743.099
10/12/22 5:00,RFC,MIDATL,AE,AECO,789.841
10/12/22 6:00,RFC,MIDATL,AE,AECO,880.191
10/12/22 7:00,RFC,MIDATL,AE,AECO,921.299
10/12/22 8:00,RFC,MIDATL,AE,AECO,865.106
10/12/22 9:00,RFC,MIDATL,AE,AECO,785.391
10/12/22 10:00,RFC,MIDATL,AE,AECO,713.238
10/12/22 11:00,RFC,MIDATL,AE,AECO,645.086
10/12/22 12:00,RFC,MIDATL,AE,AECO,646.019
10/12/22 13:00,RFC,MIDATL,AE,AECO,682.243
10/12/22 14:00,RFC,MIDATL,AE,AECO,729.115
10/12/22 15:00,RFC,MIDATL,AE,AECO,788.719
10/12/22 16:00,RFC,MIDATL,AE,AECO,889.716
10/12/22 17:00,RFC,MIDATL,AE,AECO,956.556
10/12/22 18:00,RFC,MIDATL,AE,AECO,1034.998
10/12/22 19:00,RFC,MIDATL,AE,AECO,1064.011
10/12/22 20:00,RFC,MIDATL,AE,AECO,1031.486
10/12/22 21:00,RFC,MIDATL,AE,AECO,985.212
10/12/22 22:00,RFC,MIDATL,AE,AECO,910.561
10/12/22 23:00,RFC,MIDATL,AE,AECO,847.093
10/13/22 0:00,RFC,MIDATL,AE,AECO,804.964
10/13/22 1:00,RFC,MIDATL,AE,AECO,761.467
10/13/22 2:00,RFC,MIDATL,AE,AECO,745.733
10/13/22 3:00,RFC,MIDATL,AE,AECO,744.733
10/13/22 4:00,RFC,MIDATL,AE,AECO,768.396
10/13/22 5:00,RFC,MIDATL,AE,AECO,809.114
10/13/22 6:00,RFC,MIDATL,AE,AECO,873.065
10/13/22 7:00,RFC,MIDATL,AE,AECO,974.485
10/13/22 8:00,RFC,MIDATL,AE,AECO,946.733
10/13/22 9:00,RFC,MIDATL,AE,AECO,951.467
10/13/22 10:00,RFC,MIDATL,AE,AECO,919.604
10/13/22 11:00,RFC,MIDATL,AE,AECO,999.841
10/13/22 12:00,RFC,MIDATL,AE,AECO,949.436
10/13/22 13:00,RFC,MIDATL,AE,AECO,923.174
10/13/22 14:00,RFC,MIDATL,AE,AECO,982.987
10/13/22 15:00,RFC,MIDATL,AE,AECO,987.696
10/13/22 16:00,RFC,MIDATL,AE,AECO,1011.949
10/13/22 17:00,RFC,MIDATL,AE,AECO,1028.366
10/13/22 18:00,RFC,MIDATL,AE,AECO,1083.927
10/13/22 19:00,RFC,MIDATL,AE,AECO,1086.018
10/13/22 20:00,RFC,MIDATL,AE,AECO,1047.322
10/13/22 21:00,RFC,MIDATL,AE,AECO,1005.852
10/13/22 22:00,RFC,MIDATL,AE,AECO,917.845
10/13/22 23:00,RFC,MIDATL,AE,AECO,794.677
