datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
9/23/22 0:00,RFC,MIDATL,AE,AECO,830.1
9/23/22 1:00,RFC,MIDATL,AE,AECO,791.696
9/23/22 2:00,RFC,MIDATL,AE,AECO,768.62
9/23/22 3:00,RFC,MIDATL,AE,AECO,757.75
9/23/22 4:00,RFC,MIDATL,AE,AECO,760.347
9/23/22 5:00,RFC,MIDATL,AE,AECO,797.095
9/23/22 6:00,RFC,MIDATL,AE,AECO,870.572
9/23/22 7:00,RFC,MIDATL,AE,AECO,886.702
9/23/22 8:00,RFC,MIDATL,AE,AECO,841.884
9/23/22 9:00,RFC,MIDATL,AE,AECO,759.764
9/23/22 10:00,RFC,MIDATL,AE,AECO,687.574
9/23/22 11:00,RFC,MIDATL,AE,AECO,629.64
9/23/22 12:00,RFC,MIDATL,AE,AECO,615.482
9/23/22 13:00,RFC,MIDATL,AE,AECO,621.023
9/23/22 14:00,RFC,MIDATL,AE,AECO,655.022
9/23/22 15:00,RFC,MIDATL,AE,AECO,731.107
9/23/22 16:00,RFC,MIDATL,AE,AECO,834.233
9/23/22 17:00,RFC,MIDATL,AE,AECO,935.299
9/23/22 18:00,RFC,MIDATL,AE,AECO,997.02
9/23/22 19:00,RFC,MIDATL,AE,AECO,1038.924
9/23/22 20:00,RFC,MIDATL,AE,AECO,1021.063
9/23/22 21:00,RFC,MIDATL,AE,AECO,975.83
9/23/22 22:00,RFC,MIDATL,AE,AECO,914.52
9/23/22 23:00,RFC,MIDATL,AE,AECO,849.354
9/24/22 0:00,RFC,MIDATL,AE,AECO,797.773
9/24/22 1:00,RFC,MIDATL,AE,AECO,767.47
9/24/22 2:00,RFC,MIDATL,AE,AECO,743.206
9/24/22 3:00,RFC,MIDATL,AE,AECO,729.589
9/24/22 4:00,RFC,MIDATL,AE,AECO,733.017
9/24/22 5:00,RFC,MIDATL,AE,AECO,750.778
9/24/22 6:00,RFC,MIDATL,AE,AECO,779.442
9/24/22 7:00,RFC,MIDATL,AE,AECO,793.098
9/24/22 8:00,RFC,MIDATL,AE,AECO,800.506
9/24/22 9:00,RFC,MIDATL,AE,AECO,805.607
9/24/22 10:00,RFC,MIDATL,AE,AECO,759.205
9/24/22 11:00,RFC,MIDATL,AE,AECO,699.038
9/24/22 12:00,RFC,MIDATL,AE,AECO,673.956
9/24/22 13:00,RFC,MIDATL,AE,AECO,610.384
9/24/22 14:00,RFC,MIDATL,AE,AECO,621.227
9/24/22 15:00,RFC,MIDATL,AE,AECO,665.55
9/24/22 16:00,RFC,MIDATL,AE,AECO,776.042
9/24/22 17:00,RFC,MIDATL,AE,AECO,891.146
9/24/22 18:00,RFC,MIDATL,AE,AECO,967.504
9/24/22 19:00,RFC,MIDATL,AE,AECO,1005.971
9/24/22 20:00,RFC,MIDATL,AE,AECO,993.568
9/24/22 21:00,RFC,MIDATL,AE,AECO,950.81
9/24/22 22:00,RFC,MIDATL,AE,AECO,903.831
9/24/22 23:00,RFC,MIDATL,AE,AECO,848.623
9/25/22 0:00,RFC,MIDATL,AE,AECO,806.886
9/25/22 1:00,RFC,MIDATL,AE,AECO,769.167
9/25/22 2:00,RFC,MIDATL,AE,AECO,748.822
9/25/22 3:00,RFC,MIDATL,AE,AECO,740.215
9/25/22 4:00,RFC,MIDATL,AE,AECO,744.581
9/25/22 5:00,RFC,MIDATL,AE,AECO,754.721
9/25/22 6:00,RFC,MIDATL,AE,AECO,776.527
9/25/22 7:00,RFC,MIDATL,AE,AECO,779.011
9/25/22 8:00,RFC,MIDATL,AE,AECO,780.286
