datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/21/22 0:00,RFC,MIDATL,AE,AECO,812.292
10/21/22 1:00,RFC,MIDATL,AE,AECO,782.013
10/21/22 2:00,RFC,MIDATL,AE,AECO,783.263
10/21/22 3:00,RFC,MIDATL,AE,AECO,775.562
10/21/22 4:00,RFC,MIDATL,AE,AECO,792.578
10/21/22 5:00,RFC,MIDATL,AE,AECO,839.775
10/21/22 6:00,RFC,MIDATL,AE,AECO,941.04
10/21/22 7:00,RFC,MIDATL,AE,AECO,1013.279
10/21/22 8:00,RFC,MIDATL,AE,AECO,893.094
10/21/22 9:00,RFC,MIDATL,AE,AECO,766.43
10/21/22 10:00,RFC,MIDATL,AE,AECO,732.852
10/21/22 11:00,RFC,MIDATL,AE,AECO,669.971
10/21/22 12:00,RFC,MIDATL,AE,AECO,645.12
10/21/22 13:00,RFC,MIDATL,AE,AECO,651.09
10/21/22 14:00,RFC,MIDATL,AE,AECO,678.64
10/21/22 15:00,RFC,MIDATL,AE,AECO,766.98
10/21/22 16:00,RFC,MIDATL,AE,AECO,825.826
10/21/22 17:00,RFC,MIDATL,AE,AECO,966.186
10/21/22 18:00,RFC,MIDATL,AE,AECO,978.886
10/21/22 19:00,RFC,MIDATL,AE,AECO,996.915
10/21/22 20:00,RFC,MIDATL,AE,AECO,989.889
10/21/22 21:00,RFC,MIDATL,AE,AECO,951.18
10/21/22 22:00,RFC,MIDATL,AE,AECO,919.828
10/21/22 23:00,RFC,MIDATL,AE,AECO,859.988
10/22/22 0:00,RFC,MIDATL,AE,AECO,760.627
10/22/22 1:00,RFC,MIDATL,AE,AECO,785.793
10/22/22 2:00,RFC,MIDATL,AE,AECO,771.621
10/22/22 3:00,RFC,MIDATL,AE,AECO,766.731
10/22/22 4:00,RFC,MIDATL,AE,AECO,775.799
10/22/22 5:00,RFC,MIDATL,AE,AECO,794.845
10/22/22 6:00,RFC,MIDATL,AE,AECO,839.088
10/22/22 7:00,RFC,MIDATL,AE,AECO,867.029
