"","player","winners_norm","forehand_norm","errors_forced_norm","backhand_norm","unforced_errors_norm","aces_norm"
"1","Abigail Rencheli",0.493303571428571,0.353383458646617,0.199248120300752,0.441558441558442,0.394248608534323,0.0604395604395604
"2","Adriana Reami",0.357244318181818,0.332535885167464,0.19377990430622,0.18595041322314,0.317001180637544,0.13986013986014
"3","Alana Smith",0.478885135135135,0.411095305832148,0.172830725462304,0.334152334152334,0.377325377325377,0.295218295218295
"4","Amanda Rebol",0.362980769230769,0.186234817813765,0.0748987854251012,0.272727272727273,0.320679320679321,0.0236686390532544
"5","Amelia Rajecki",0.4375,0.434210526315789,0.296052631578947,0.125,0.612012987012987,0.278846153846154
"6","Anna Rogers",0.397435897435897,0.228070175438596,0.1417004048583,0.254079254079254,0.367299367299367,0.22879684418146
"7","Bianca Moldovan",0.384375,0.205263157894737,0.081578947368421,0.372727272727273,0.31038961038961,0.238461538461538
"8","Claudia Wiktorin",0.3125,0.342105263157895,0.171052631578947,0.0454545454545455,0.246753246753247,0.346153846153846
"9","Dylan Cannon",0.3671875,0.328947368421053,0.164473684210526,0.181818181818182,0.308441558441558,0.134615384615385
"10","Jaeda Daniel",0.4736328125,0.389802631578947,0.239309210526316,0.352272727272727,0.358766233766234,0.108173076923077
"11","Lana Mavor",0.267857142857143,0.150375939849624,0.093984962406015,0.350649350649351,0.272727272727273,0.054945054945055
"12","Lexi Keberle",0.31547619047619,0.363408521303258,0.136591478696742,0.142857142857143,0.272108843537415,0.0512820512820513
"13","Liz Norman",0.3171875,0.352631578947368,0.136842105263158,0.154545454545455,0.346753246753247,0.138461538461538
"14","Marta Gonzalez",0.3125,0.289473684210526,0.184210526315789,0.0681818181818182,0.318181818181818,0.192307692307692
"15","Nell Miller",0.302083333333333,0.140350877192982,0.368421052631579,0.515151515151515,0.246753246753247,0.256410256410256
"16","Priska Nugroho",0.5,0.280701754385965,0.228070175438596,0.0909090909090909,0.212121212121212,0.128205128205128
"17","Sara Nayar",0.53125,0.491228070175439,0.482456140350877,0.393939393939394,0.545454545454545,0.179487179487179
"18","Sophie Abrams",0.541666666666667,0.263157894736842,0.0614035087719298,0.363636363636364,0.476190476190476,0.0512820512820513
