datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
9/30/22 0:00,RFC,MIDATL,AE,AECO,791.518
9/30/22 1:00,RFC,MIDATL,AE,AECO,759.656
9/30/22 2:00,RFC,MIDATL,AE,AECO,741.924
9/30/22 3:00,RFC,MIDATL,AE,AECO,747.843
9/30/22 4:00,RFC,MIDATL,AE,AECO,756.755
9/30/22 5:00,RFC,MIDATL,AE,AECO,798.758
9/30/22 6:00,RFC,MIDATL,AE,AECO,875.098
9/30/22 7:00,RFC,MIDATL,AE,AECO,908.235
9/30/22 8:00,RFC,MIDATL,AE,AECO,912.366
9/30/22 9:00,RFC,MIDATL,AE,AECO,891.747
9/30/22 10:00,RFC,MIDATL,AE,AECO,862.866
9/30/22 11:00,RFC,MIDATL,AE,AECO,843.869
9/30/22 12:00,RFC,MIDATL,AE,AECO,863.372
9/30/22 13:00,RFC,MIDATL,AE,AECO,886.278
9/30/22 14:00,RFC,MIDATL,AE,AECO,937.274
9/30/22 15:00,RFC,MIDATL,AE,AECO,919.69
9/30/22 16:00,RFC,MIDATL,AE,AECO,966.808
9/30/22 17:00,RFC,MIDATL,AE,AECO,991.631
9/30/22 18:00,RFC,MIDATL,AE,AECO,1004.888
9/30/22 19:00,RFC,MIDATL,AE,AECO,1023.966
9/30/22 20:00,RFC,MIDATL,AE,AECO,990.096
9/30/22 21:00,RFC,MIDATL,AE,AECO,944.675
9/30/22 22:00,RFC,MIDATL,AE,AECO,920.21
9/30/22 23:00,RFC,MIDATL,AE,AECO,842.961
10/1/22 0:00,RFC,MIDATL,AE,AECO,761.019
10/1/22 1:00,RFC,MIDATL,AE,AECO,764.202
10/1/22 2:00,RFC,MIDATL,AE,AECO,745.206
10/1/22 3:00,RFC,MIDATL,AE,AECO,736.921
10/1/22 4:00,RFC,MIDATL,AE,AECO,744.821
10/1/22 5:00,RFC,MIDATL,AE,AECO,759.075
10/1/22 6:00,RFC,MIDATL,AE,AECO,779.941
10/1/22 7:00,RFC,MIDATL,AE,AECO,803.47
10/1/22 8:00,RFC,MIDATL,AE,AECO,849.434
10/1/22 9:00,RFC,MIDATL,AE,AECO,880.775
10/1/22 10:00,RFC,MIDATL,AE,AECO,915.313
10/1/22 11:00,RFC,MIDATL,AE,AECO,905.179
10/1/22 12:00,RFC,MIDATL,AE,AECO,893.851
10/1/22 13:00,RFC,MIDATL,AE,AECO,879.678
10/1/22 14:00,RFC,MIDATL,AE,AECO,867.492
10/1/22 15:00,RFC,MIDATL,AE,AECO,872.582
10/1/22 16:00,RFC,MIDATL,AE,AECO,912.535
